210.1.90.ijh,2017-06-30,00:02:28,0.0,1680255.0,0001398344-16-022280,fp0022984_485bpos.htm,200.0,4151.0,0.0,0.0,0.0,9.0,0.0,
213.105.134.fjf,2017-06-30,00:02:28,0.0,1133219.0,0001133219-09-000004,q0209.txt,200.0,9997.0,0.0,0.0,0.0,10.0,0.0,
213.229.84.bbi,2017-06-30,00:02:28,0.0,715633.0,0001193125-17-218461,.txt,301.0,673.0,0.0,0.0,0.0,7.0,0.0,
216.244.66.bbi,2017-06-30,00:02:28,0.0,1018724.0,0001018724-17-000030,xslF345X03/wf-form4_148737318526922.xml,301.0,709.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:02:28,0.0,757011.0,0000757011-16-000158,xslF345X03/primary_doc.xml,200.0,19175.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:28,0.0,1591310.0,0001127602-16-047768,.txt,200.0,17733.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:28,0.0,1559379.0,0001209191-16-111114,.txt,200.0,5451.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:28,0.0,1383330.0,0001104659-16-108681,.txt,200.0,29211.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:28,0.0,1383330.0,0001104659-16-108546,.txt,200.0,339947.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:28,0.0,1585002.0,0001585002-16-000044,.txt,200.0,5153127.0,0.0,0.0,0.0,10.0,0.0,
216.74.245.ede,2017-06-30,00:02:28,0.0,949119.0,0001144204-17-034404,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
216.74.245.ede,2017-06-30,00:02:28,0.0,949119.0,0001144204-17-034404,.txt,200.0,120719.0,0.0,0.0,0.0,10.0,0.0,
23.101.153.efc,2017-06-30,00:02:28,0.0,1082754.0,0001082754-16-000076,a991-0163016pressrelease.htm,200.0,31647.0,0.0,0.0,0.0,10.0,0.0,
23.101.153.efc,2017-06-30,00:02:28,0.0,1160262.0,0001193805-10-002490,R1.htm,404.0,742.0,0.0,0.0,0.0,10.0,1.0,
34.226.172.ebg,2017-06-30,00:02:28,0.0,1131324.0,0001209191-17-012365,-index.htm,200.0,2778.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:28,0.0,1131324.0,0001209191-17-012366,-index.htm,200.0,2784.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:28,0.0,1131324.0,0001209191-17-012367,-index.htm,200.0,2802.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:28,0.0,1131324.0,0001209191-17-012368,-index.htm,200.0,2771.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:28,0.0,1131324.0,0001209191-17-012370,-index.htm,200.0,2781.0,1.0,0.0,0.0,10.0,0.0,
35.161.75.beg,2017-06-30,00:02:28,0.0,850261.0,0001144204-17-034814,v470046_8k.htm,200.0,20389.0,0.0,0.0,0.0,10.0,0.0,
35.161.75.beg,2017-06-30,00:02:28,0.0,850261.0,0001144204-17-034814,-index.htm,200.0,7508.0,1.0,0.0,0.0,10.0,0.0,
35.161.75.beg,2017-06-30,00:02:28,0.0,850261.0,0001144204-17-034814,v470046_ex99-1.htm,200.0,10522.0,0.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:02:28,0.0,1385187.0,0001225208-07-006505,-index.htm,200.0,2867.0,1.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:02:28,0.0,1385187.0,0001225208-07-006504,-index.htm,200.0,2940.0,1.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:28,0.0,1039546.0,0000919574-97-000523,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:28,0.0,926202.0,0000897101-97-000535,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:28,0.0,1039546.0,0000919574-97-000523,.txt,200.0,17206.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:28,0.0,1037609.0,0000898822-97-000275,.txt,200.0,9115.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:28,0.0,1037609.0,0000898822-97-000275,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:28,0.0,926202.0,0000897101-97-000535,.txt,200.0,41773.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:28,0.0,1039546.0,0000919574-97-000553,.txt,200.0,9523.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:28,0.0,1039546.0,0000919574-97-000553,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
38.122.108.jdj,2017-06-30,00:02:28,0.0,704562.0,0001019687-16-007374,peregrine_def14a-2016.htm,200.0,75554.0,0.0,0.0,0.0,9.0,0.0,
38.140.198.dgd,2017-06-30,00:02:28,0.0,1206264.0,0001206264-17-000100,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:28,0.0,72971.0,0001193125-17-216747,d401246d8k.htm,301.0,661.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:28,0.0,1206264.0,0001206264-17-000100,june282017form8-k.htm,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:28,0.0,1206264.0,0001206264-17-000100,-index.htm,200.0,7094.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:28,0.0,72971.0,0001193125-17-216747,d401246d8k.htm,200.0,15999.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:28,0.0,1332948.0,0001213900-17-006886,.txt,200.0,2407.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:28,0.0,1670402.0,0001209191-17-042074,.txt,200.0,2485.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:28,0.0,1559569.0,0001144204-17-034719,.txt,200.0,3078.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.gch,2017-06-30,00:02:28,0.0,1517022.0,0001193125-14-110516,-index.htm,200.0,3019.0,1.0,0.0,0.0,10.0,0.0,
40.77.167.gch,2017-06-30,00:02:28,0.0,82473.0,0001140361-12-031324,.txt,200.0,2272.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.gch,2017-06-30,00:02:28,0.0,862831.0,0001209191-12-027314,.txt,200.0,4304.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.hji,2017-06-30,00:02:28,0.0,732834.0,0000732834-14-000013,clrfy2014q3.htm,301.0,273.0,0.0,0.0,1.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:28,0.0,1628092.0,0001628093-14-000002,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:28,0.0,1628093.0,0001628093-14-000001,-index.htm,200.0,6826.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:28,0.0,1628093.0,0001628093-14-000001,.hdr.sgml,200.0,1506.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:28,0.0,1628092.0,0001628093-14-000002,primary_doc.xml,200.0,6373.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:28,0.0,1628092.0,0001628093-14-000002,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:28,0.0,39368.0,0001437749-17-011847,-index.htm,206.0,2789.0,1.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:28,0.0,1108524.0,0001127602-17-022428,xslF345X03/form4.xml,206.0,4158.0,0.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:28,0.0,895421.0,0000950103-17-006109,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:28,0.0,39368.0,0001437749-17-011847,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:28,0.0,1061165.0,0000902664-12-000673,-index.htm,200.0,6524.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:28,0.0,1061165.0,0000902664-09-003971,-index.htm,200.0,6283.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:28,0.0,1061165.0,0000902664-12-000673,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:28,0.0,1061165.0,0000902664-09-003971,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:28,0.0,1061165.0,0000902664-09-002129,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:28,0.0,1061165.0,0000902664-09-002091,-index.htm,200.0,6282.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:28,0.0,1061165.0,0000902664-09-002129,-index.htm,200.0,6282.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:28,0.0,1061165.0,0000902664-09-002091,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:28,0.0,1562476.0,0000950142-17-001280,.txt,200.0,11843.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:28,0.0,1562476.0,0000950142-17-001280,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:28,0.0,1570148.0,0000950142-17-001280,.txt,200.0,11843.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:28,0.0,1570148.0,0000950142-17-001280,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:28,0.0,1600033.0,0001140361-17-026676,.txt,200.0,6409.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:28,0.0,1600033.0,0001140361-17-026676,.txt,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:28,0.0,1684319.0,0001140361-17-026676,.txt,200.0,6409.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:02:28,0.0,1517022.0,9999999997-17-007323,-index.htm,200.0,2650.0,1.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:02:28,0.0,1468091.0,9999999997-17-007334,.txt,200.0,8055.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:02:28,0.0,1468091.0,9999999997-17-007334,filename1.pdf,200.0,10023.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:02:28,0.0,1468091.0,9999999997-17-007334,-index.htm,200.0,2632.0,1.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:02:28,0.0,1517022.0,9999999997-17-007323,filename1.pdf,200.0,9999.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:28,0.0,909994.0,0000930413-17-002421,.txt,200.0,8089840.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:28,0.0,909994.0,0000930413-17-002421,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:28,0.0,1002718.0,0001003715-17-000141,.txt,200.0,19368.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:28,0.0,1330967.0,0000912938-17-000414,.txt,200.0,137529.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:28,0.0,1330967.0,0000912938-17-000414,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:28,0.0,1002718.0,0001003715-17-000141,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-06-30,00:02:28,0.0,1136352.0,0001209191-17-031320,-index.htm,200.0,7687.0,1.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-06-30,00:02:28,0.0,1136352.0,0001209191-17-038198,-index.htm,200.0,7695.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:28,0.0,104819.0,0000950133-01-503631,w55894ex23.htm,200.0,1476.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:28,0.0,104819.0,0000950133-01-503631,.txt,200.0,2471334.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:28,0.0,104819.0,0000950133-01-503631,w55894ex21.htm,200.0,9165.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:28,0.0,868572.0,0000950152-00-003685,.txt,200.0,448866.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:28,0.0,868572.0,0000950152-00-002915,.txt,200.0,312890.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:28,0.0,104819.0,0000950133-01-503631,w55894ex12-3.htm,200.0,34590.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:28,0.0,868572.0,0000950152-00-003685,-index.html,200.0,2634.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:28,0.0,868572.0,0000950152-00-002915,-index.html,200.0,2716.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:28,0.0,1657573.0,0001657573-17-000003,primary_doc.xml,301.0,662.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:28,0.0,1657573.0,0001657573-17-000003,primary_doc.xml,200.0,2251.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:28,0.0,1349121.0,0001404058-17-000044,.txt,200.0,5677.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:28,0.0,1124610.0,0001209191-17-042395,.txt,200.0,6505.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:28,0.0,723603.0,0001404058-17-000044,.txt,200.0,5677.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:28,0.0,1035440.0,0001209191-17-042395,.txt,200.0,6505.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:28,0.0,1205003.0,0001127602-17-022426,.txt,200.0,10933.0,0.0,0.0,0.0,10.0,0.0,
54.89.107.aah,2017-06-30,00:02:28,0.0,1108524.0,0001127602-17-022426,.txt,200.0,10933.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-06-30,00:02:28,0.0,1552797.0,0001552797-17-000052,-index.htm,200.0,6780.0,1.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-06-30,00:02:28,0.0,1552797.0,0001552797-17-000052,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
66.189.53.cef,2017-06-30,00:02:28,0.0,1670076.0,0001193125-17-178354,d366312ds1a.htm,200.0,12155.0,0.0,0.0,0.0,9.0,0.0,
66.249.66.aag,2017-06-30,00:02:28,0.0,728535.0,0001437749-15-018776,R9.htm,200.0,3640.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.aag,2017-06-30,00:02:28,0.0,1035884.0,0001193125-09-120968,d424b7.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.aag,2017-06-30,00:02:28,0.0,1166126.0,0001166126-14-000035,R9.htm,200.0,3691.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:02:28,0.0,714560.0,0001193125-12-195357,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
67.1.181.dif,2017-06-30,00:02:28,0.0,874716.0,0001144204-12-009868,v302204_10k.htm,200.0,161316.0,0.0,0.0,0.0,9.0,0.0,
68.180.230.ede,2017-06-30,00:02:28,0.0,1599373.0,0001576427-17-000087,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.bcf,2017-06-30,00:02:28,0.0,1653653.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.bdh,2017-06-30,00:02:28,0.0,1708624.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
