91.219.236.jid,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
106.120.173.jie,2017-06-30 00:02:31,2017-06-30 00:02:33,3,2
106.38.241.jhi,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
108.54.237.aji,2017-06-30 00:02:31,2017-06-30 00:02:33,3,2
12.150.160.dfh,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
121.40.65.ebc,2017-06-30 00:02:33,2017-06-30 00:02:33,1,2
123.126.113.jgj,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
144.203.129.hji,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
180.76.15.hgj,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
180.76.15.jhd,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
207.241.231.ahd,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
52.90.157.idh,2017-06-30 00:02:28,2017-06-30 00:02:33,6,21
69.191.249.aag,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
69.191.249.bdh,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
69.191.249.eaj,2017-06-30 00:02:32,2017-06-30 00:02:33,2,2
74.100.234.bfb,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
84.201.133.acc,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
106.38.241.jbh,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
108.62.151.bic,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
120.26.124.hbc,2017-06-30 00:02:34,2017-06-30 00:02:34,1,2
120.26.129.fhc,2017-06-30 00:02:34,2017-06-30 00:02:34,1,3
17.133.2.eef,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
173.82.141.fad,2017-06-30 00:02:34,2017-06-30 00:02:34,1,2
180.76.15.hec,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
180.76.15.icd,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
180.76.15.idd,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
180.76.15.iee,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
180.76.15.jdj,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
198.52.97.edc,2017-06-30 00:02:33,2017-06-30 00:02:34,2,4
198.74.117.bfb,2017-06-30 00:02:32,2017-06-30 00:02:34,3,5
207.38.18.ged,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
35.161.75.beg,2017-06-30 00:02:33,2017-06-30 00:02:34,2,6
35.165.139.chj,2017-06-30 00:02:34,2017-06-30 00:02:34,1,2
64.57.81.eib,2017-06-30 00:02:32,2017-06-30 00:02:34,3,4
66.249.66.ghe,2017-06-30 00:02:32,2017-06-30 00:02:34,3,2
69.191.249.bgg,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
69.191.249.gig,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
74.121.38.gbi,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
84.201.133.edd,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
97.84.63.hie,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
98.189.176.aba,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
121.40.158.hec,2017-06-30 00:02:34,2017-06-30 00:02:35,2,3
121.40.94.bcj,2017-06-30 00:02:31,2017-06-30 00:02:35,5,5
139.199.159.caf,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
141.8.143.hhi,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
157.55.39.eih,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
165.156.40.fdh,2017-06-30 00:02:32,2017-06-30 00:02:35,4,3
171.159.64.jde,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
180.76.15.aea,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
180.76.15.dff,2017-06-30 00:02:34,2017-06-30 00:02:35,2,2
180.76.15.jbf,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
198.134.52.efi,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
205.231.102.jbj,2017-06-30 00:02:28,2017-06-30 00:02:35,8,51
209.237.237.hjf,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
23.101.153.efc,2017-06-30 00:02:34,2017-06-30 00:02:35,2,2
66.249.66.jdi,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
69.191.249.caa,2017-06-30 00:02:32,2017-06-30 00:02:35,4,3
69.191.249.ghe,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
121.40.161.haf,2017-06-30 00:02:36,2017-06-30 00:02:36,1,2
121.40.66.gjj,2017-06-30 00:02:36,2017-06-30 00:02:36,1,2
180.76.15.edd,2017-06-30 00:02:36,2017-06-30 00:02:36,1,1
180.76.15.fcg,2017-06-30 00:02:35,2017-06-30 00:02:36,2,2
180.76.15.gjc,2017-06-30 00:02:36,2017-06-30 00:02:36,1,1
180.76.15.haa,2017-06-30 00:02:36,2017-06-30 00:02:36,1,1
192.223.243.gjc,2017-06-30 00:02:28,2017-06-30 00:02:36,9,9
192.234.235.jig,2017-06-30 00:02:36,2017-06-30 00:02:36,1,1
193.205.19.jde,2017-06-30 00:02:35,2017-06-30 00:02:36,2,40
207.241.231.ahd,2017-06-30 00:02:36,2017-06-30 00:02:36,1,1
218.30.103.eef,2017-06-30 00:02:36,2017-06-30 00:02:36,1,1
34.229.147.jcd,2017-06-30 00:02:31,2017-06-30 00:02:36,6,98
46.229.168.caf,2017-06-30 00:02:36,2017-06-30 00:02:36,1,1
62.65.39.jcf,2017-06-30 00:02:36,2017-06-30 00:02:36,1,4
68.251.204.fdi,2017-06-30 00:02:35,2017-06-30 00:02:36,2,3
107.170.72.dcg,2017-06-30 00:02:34,2017-06-30 00:02:37,4,12
141.8.143.abj,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
163.117.2.gai,2017-06-30 00:02:29,2017-06-30 00:02:37,9,14
165.156.40.fha,2017-06-30 00:02:36,2017-06-30 00:02:37,2,2
168.62.20.iei,2017-06-30 00:02:36,2017-06-30 00:02:37,2,12
180.76.15.fib,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
188.165.200.jag,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
198.52.97.adj,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
199.30.24.ebc,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
207.38.18.ged,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
40.77.167.jde,2017-06-30 00:02:32,2017-06-30 00:02:37,6,6
52.7.237.jic,2017-06-30 00:02:29,2017-06-30 00:02:37,9,8
54.173.181.ghf,2017-06-30 00:02:30,2017-06-30 00:02:37,8,22
64.60.119.bbi,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
68.180.230.ede,2017-06-30 00:02:28,2017-06-30 00:02:37,10,13
69.191.249.gge,2017-06-30 00:02:35,2017-06-30 00:02:37,3,2
82.1.69.ihf,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
84.201.133.abf,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
108.54.237.aji,2017-06-30 00:02:36,2017-06-30 00:02:38,3,2
121.40.158.hec,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
121.40.94.bcj,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
129.174.182.edc,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
139.199.159.caf,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
157.55.39.eih,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
180.76.15.aca,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
180.76.15.fjf,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
180.76.15.gha,2017-06-30 00:02:37,2017-06-30 00:02:38,2,2
180.76.15.ide,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
180.76.15.ihf,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
198.134.52.efi,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
199.79.199.fdf,2017-06-30 00:02:34,2017-06-30 00:02:38,5,8
24.87.212.def,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
31.221.13.jad,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
4.16.82.ecb,2017-06-30 00:02:37,2017-06-30 00:02:38,2,3
40.77.167.gch,2017-06-30 00:02:28,2017-06-30 00:02:38,11,16
50.23.71.fgi,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
54.175.208.fdh,2017-06-30 00:02:30,2017-06-30 00:02:38,9,22
54.89.107.aah,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
66.249.66.chj,2017-06-30 00:02:34,2017-06-30 00:02:38,5,8
69.191.249.ghe,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
69.191.249.hbh,2017-06-30 00:02:37,2017-06-30 00:02:38,2,2
72.47.244.haa,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
73.24.98.jii,2017-06-30 00:02:28,2017-06-30 00:02:38,11,21
84.201.133.ced,2017-06-30 00:02:38,2017-06-30 00:02:38,1,1
85.13.148.eca,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
106.38.241.bff,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
121.40.162.ebc,2017-06-30 00:02:39,2017-06-30 00:02:39,1,2
121.40.85.fbb,2017-06-30 00:02:38,2017-06-30 00:02:39,2,6
180.76.15.edd,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.egd,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.fbb,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.gbi,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.gjc,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
180.76.15.hgj,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
192.223.243.gjc,2017-06-30 00:02:39,2017-06-30 00:02:39,1,2
198.20.253.jga,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
198.52.97.idh,2017-06-30 00:02:39,2017-06-30 00:02:39,1,4
207.241.231.ahd,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
216.244.66.bbi,2017-06-30 00:02:32,2017-06-30 00:02:39,8,9
54.165.81.gbi,2017-06-30 00:02:39,2017-06-30 00:02:39,1,2
54.76.49.bgd,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
69.191.249.aag,2017-06-30 00:02:37,2017-06-30 00:02:39,3,3
69.191.249.bcf,2017-06-30 00:02:38,2017-06-30 00:02:39,2,2
69.191.249.bdh,2017-06-30 00:02:39,2017-06-30 00:02:39,1,2
69.191.249.chj,2017-06-30 00:02:37,2017-06-30 00:02:39,3,2
69.191.249.ijh,2017-06-30 00:02:35,2017-06-30 00:02:39,5,4
71.204.145.cih,2017-06-30 00:02:39,2017-06-30 00:02:39,1,1
108.171.131.bfb,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
121.40.66.bch,2017-06-30 00:02:40,2017-06-30 00:02:40,1,2
128.177.61.iei,2017-06-30 00:02:38,2017-06-30 00:02:40,3,2
163.117.2.gai,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
174.47.210.eja,2017-06-30 00:02:39,2017-06-30 00:02:40,2,2
180.76.15.fgg,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
192.234.235.jig,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
209.237.237.hjf,2017-06-30 00:02:40,2017-06-30 00:02:40,1,2
216.244.66.ddh,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
38.117.232.ejd,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
5.255.250.bji,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
63.137.40.fec,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
63.174.91.igj,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
66.249.66.bdh,2017-06-30 00:02:30,2017-06-30 00:02:40,11,17
69.191.249.caa,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
69.191.249.cga,2017-06-30 00:02:36,2017-06-30 00:02:40,5,7
69.191.249.eff,2017-06-30 00:02:36,2017-06-30 00:02:40,5,7
69.191.249.jag,2017-06-30 00:02:38,2017-06-30 00:02:40,3,2
8.36.82.eff,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
82.1.69.ihf,2017-06-30 00:02:40,2017-06-30 00:02:40,1,1
100.43.85.eag,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
106.120.173.jie,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
107.178.220.ecg,2017-06-30 00:02:41,2017-06-30 00:02:41,1,2
120.26.129.hec,2017-06-30 00:02:35,2017-06-30 00:02:41,7,18
121.40.161.haf,2017-06-30 00:02:39,2017-06-30 00:02:41,3,4
125.16.1.gii,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
144.203.129.hji,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
165.156.40.fdh,2017-06-30 00:02:39,2017-06-30 00:02:41,3,2
168.62.16.bfb,2017-06-30 00:02:31,2017-06-30 00:02:41,11,32
17.133.3.abb,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
180.76.15.abf,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
180.76.15.ahg,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
198.134.52.efi,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
202.155.246.gjj,2017-06-30 00:02:39,2017-06-30 00:02:41,3,2
204.130.0.ceb,2017-06-30 00:02:39,2017-06-30 00:02:41,3,2
216.74.245.ede,2017-06-30 00:02:28,2017-06-30 00:02:41,14,18
23.101.153.efc,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
35.161.75.beg,2017-06-30 00:02:37,2017-06-30 00:02:41,5,8
35.167.212.fha,2017-06-30 00:02:28,2017-06-30 00:02:41,14,33
35.167.45.cga,2017-06-30 00:02:40,2017-06-30 00:02:41,2,22
52.90.14.efb,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
54.144.106.jii,2017-06-30 00:02:40,2017-06-30 00:02:41,2,2
62.65.39.jcf,2017-06-30 00:02:41,2017-06-30 00:02:41,1,2
66.249.66.aag,2017-06-30 00:02:35,2017-06-30 00:02:41,7,8
66.249.66.jdi,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
68.251.204.fdi,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
69.191.249.fhc,2017-06-30 00:02:38,2017-06-30 00:02:41,4,7
104.197.148.hee,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
108.54.237.aji,2017-06-30 00:02:41,2017-06-30 00:02:42,2,2
121.40.65.ebc,2017-06-30 00:02:40,2017-06-30 00:02:42,3,6
139.199.159.caf,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
148.251.42.eib,2017-06-30 00:02:34,2017-06-30 00:02:42,9,10
170.136.110.jcf,2017-06-30 00:02:40,2017-06-30 00:02:42,3,2
180.76.15.eag,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
180.76.15.ehg,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
180.76.15.hbf,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
180.76.15.icd,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
180.76.15.jij,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
192.223.243.gjc,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
207.241.231.ahd,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
24.87.212.def,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
31.221.13.jad,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
34.203.221.iee,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
35.184.216.bij,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
35.188.156.gfj,2017-06-30 00:02:41,2017-06-30 00:02:42,2,2
35.188.165.iee,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
35.188.80.cca,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
50.23.71.fgi,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
54.202.221.gii,2017-06-30 00:02:39,2017-06-30 00:02:42,4,8
54.86.78.jic,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
59.100.171.bcj,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
63.243.252.egd,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
68.180.230.ede,2017-06-30 00:02:40,2017-06-30 00:02:42,3,4
69.191.249.bdh,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
69.191.249.eaj,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
69.191.249.hbh,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
72.47.244.haa,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
104.197.93.fih,2017-06-30 00:02:43,2017-06-30 00:02:43,1,2
108.171.131.bfb,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
108.91.91.hbc,2017-06-30 00:02:32,2017-06-30 00:02:43,12,164
116.236.230.ccg,2017-06-30 00:02:40,2017-06-30 00:02:43,4,4
13.88.185.ffb,2017-06-30 00:02:42,2017-06-30 00:02:43,2,4
169.234.237.fcg,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
185.20.6.ggf,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
185.25.32.fdh,2017-06-30 00:02:39,2017-06-30 00:02:43,5,7
198.74.117.bfb,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
35.188.99.hdj,2017-06-30 00:02:42,2017-06-30 00:02:43,2,2
38.117.232.ejd,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
49.77.227.dfh,2017-06-30 00:02:28,2017-06-30 00:02:43,16,53
52.73.130.fhf,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
54.165.81.gbi,2017-06-30 00:02:42,2017-06-30 00:02:43,2,4
54.92.182.fha,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
74.121.38.gbi,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
107.170.72.dcg,2017-06-30 00:02:43,2017-06-30 00:02:44,2,5
121.40.158.hec,2017-06-30 00:02:42,2017-06-30 00:02:44,3,4
13.90.101.dfh,2017-06-30 00:02:34,2017-06-30 00:02:44,11,100
134.204.228.dgd,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
165.124.130.jdj,2017-06-30 00:02:29,2017-06-30 00:02:44,16,90
165.156.40.fdh,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
177.66.196.jfc,2017-06-30 00:02:28,2017-06-30 00:02:44,17,18
209.234.229.jcf,2017-06-30 00:02:44,2017-06-30 00:02:44,1,2
216.74.245.ede,2017-06-30 00:02:44,2017-06-30 00:02:44,1,2
23.101.153.efc,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
34.200.232.jad,2017-06-30 00:02:39,2017-06-30 00:02:44,6,15
34.205.203.hjf,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
34.209.20.agj,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
35.161.75.beg,2017-06-30 00:02:44,2017-06-30 00:02:44,1,5
35.167.212.fha,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
38.140.198.dgd,2017-06-30 00:02:28,2017-06-30 00:02:44,17,86
66.249.66.chj,2017-06-30 00:02:43,2017-06-30 00:02:44,2,4
69.191.249.caa,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
69.191.249.chj,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
69.191.249.gge,2017-06-30 00:02:42,2017-06-30 00:02:44,3,2
69.191.249.ghe,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
69.191.249.gig,2017-06-30 00:02:40,2017-06-30 00:02:44,5,4
70.106.216.ghe,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
100.43.85.jbj,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
